query_index,query,mode,time_ms,state,pac_applied
13931,5479,DuckDB,2.201,success,false
13931,5479,SIMD-PAC,2.095,success,true
13932,5480,DuckDB,2.186,success,false
13932,5480,SIMD-PAC,0.406,error,false
13933,5482,DuckDB,3.262,success,false
13933,5482,SIMD-PAC,0.477,error,false
13934,5486,DuckDB,2.411,success,false
13934,5486,SIMD-PAC,2.120,success,true
13935,5488,DuckDB,2.216,success,false
13935,5488,SIMD-PAC,0.364,error,false
13936,5490,DuckDB,2.358,success,false
13936,5490,SIMD-PAC,2.369,success,false
13937,5492,DuckDB,2.668,success,false
13937,5492,SIMD-PAC,4.300,success,true
13938,5494,DuckDB,2.428,success,false
13938,5494,SIMD-PAC,2.635,success,false
13939,5496,DuckDB,1.835,success,false
13939,5496,SIMD-PAC,0.468,error,false
13940,5497,DuckDB,2.409,success,false
13940,5497,SIMD-PAC,0.328,error,false
13941,5498,DuckDB,2.490,success,false
13941,5498,SIMD-PAC,0.469,error,false
13942,5499,DuckDB,2.194,success,false
13942,5499,SIMD-PAC,2.150,success,false
13943,550,DuckDB,2.608,success,false
13943,550,SIMD-PAC,0.555,error,false
13944,5503,DuckDB,1.898,success,false
13944,5503,SIMD-PAC,1.772,success,false
13945,5504,DuckDB,1.836,success,false
13945,5504,SIMD-PAC,0.456,error,false
13946,5507,DuckDB,2.463,success,false
13946,5507,SIMD-PAC,0.430,error,false
13947,5509,DuckDB,2.237,success,false
13947,5509,SIMD-PAC,0.328,error,false
13948,551,DuckDB,2.970,success,false
13948,551,SIMD-PAC,0.514,error,false
13949,5516,DuckDB,2.105,success,false
13949,5516,SIMD-PAC,0.313,error,false
13950,5518,DuckDB,3.071,success,false
13950,5518,SIMD-PAC,0.422,error,false
13951,5519,DuckDB,3.127,success,false
13951,5519,SIMD-PAC,4.612,success,true
13952,5522,DuckDB,1.834,success,false
13952,5522,SIMD-PAC,1.713,success,false
13953,5524,DuckDB,2.381,success,false
13953,5524,SIMD-PAC,2.348,success,true
13954,5525,DuckDB,2.744,success,false
13954,5525,SIMD-PAC,4.846,success,true
13955,5527,DuckDB,1.496,success,false
13955,5527,SIMD-PAC,0.573,error,false
13956,5528,DuckDB,1.842,success,false
13956,5528,SIMD-PAC,0.386,error,false
13957,5529,DuckDB,2.444,success,false
13957,5529,SIMD-PAC,0.338,error,false
13958,553,DuckDB,2.686,success,false
13958,553,SIMD-PAC,0.451,error,false
13959,5530,DuckDB,2.848,success,false
13959,5530,SIMD-PAC,0.340,error,false
13960,5532,DuckDB,2.146,success,false
13960,5532,SIMD-PAC,2.043,success,true
13961,5533,DuckDB,2.386,success,false
13961,5533,SIMD-PAC,0.428,error,false
13962,5534,DuckDB,3.347,success,false
13962,5534,SIMD-PAC,0.443,error,false
13963,5536,DuckDB,2.942,success,false
13963,5536,SIMD-PAC,4.821,success,true
13964,5537,DuckDB,2.486,success,false
13964,5537,SIMD-PAC,0.500,error,false
13965,5539,DuckDB,1.911,success,false
13965,5539,SIMD-PAC,0.406,error,false
13966,5541,DuckDB,3.093,success,false
13966,5541,SIMD-PAC,0.510,error,false
13967,5543,DuckDB,2.798,success,false
13967,5543,SIMD-PAC,0.374,error,false
13968,5547,DuckDB,1.656,success,false
13968,5547,SIMD-PAC,0.313,error,false
13969,5549,DuckDB,2.013,success,false
13969,5549,SIMD-PAC,0.343,error,false
13970,5550,DuckDB,2.254,success,false
13970,5550,SIMD-PAC,3.042,success,true
13971,5554,DuckDB,3.127,success,false
13971,5554,SIMD-PAC,0.408,error,false
13972,5556,DuckDB,3.194,success,false
13972,5556,SIMD-PAC,3.213,error,false
13973,5557,DuckDB,3.571,success,false
13973,5557,SIMD-PAC,4.164,success,true
13974,5558,DuckDB,2.175,success,false
13974,5558,SIMD-PAC,0.521,error,false
13975,5559,DuckDB,3.054,success,false
13975,5559,SIMD-PAC,3.356,success,true
13976,556,DuckDB,2.724,success,false
13976,556,SIMD-PAC,0.773,error,false
13977,5560,DuckDB,2.835,success,false
13977,5560,SIMD-PAC,4.336,success,true
13978,5561,DuckDB,2.506,success,false
13978,5561,SIMD-PAC,0.657,error,false
13979,5562,DuckDB,2.294,success,false
13979,5562,SIMD-PAC,0.702,error,false
13980,5565,DuckDB,2.960,success,false
13980,5565,SIMD-PAC,0.730,error,false
13981,5566,DuckDB,3.149,success,false
13981,5566,SIMD-PAC,0.649,error,false
13982,5567,DuckDB,2.342,success,false
13982,5567,SIMD-PAC,0.487,error,false
13983,5568,DuckDB,3.055,success,false
13983,5568,SIMD-PAC,0.677,error,false
13984,557,DuckDB,2.530,success,false
13984,557,SIMD-PAC,3.785,success,true
13985,5573,DuckDB,2.227,success,false
13985,5573,SIMD-PAC,0.473,error,false
13986,5574,DuckDB,1.956,success,false
13986,5574,SIMD-PAC,0.341,error,false
13987,5576,DuckDB,2.285,success,false
13987,5576,SIMD-PAC,0.335,error,false
13988,5577,DuckDB,2.458,success,false
13988,5577,SIMD-PAC,0.345,error,false
13989,558,DuckDB,0.483,error,false
13989,558,SIMD-PAC,0.347,error,false
13990,5580,DuckDB,2.087,success,false
13990,5580,SIMD-PAC,0.369,error,false
13991,5583,DuckDB,2.203,success,false
13991,5583,SIMD-PAC,2.758,success,true
13992,5584,DuckDB,2.669,success,false
13992,5584,SIMD-PAC,0.596,error,false
13993,5585,DuckDB,2.117,success,false
13993,5585,SIMD-PAC,2.306,success,false
13994,5586,DuckDB,2.873,success,false
13994,5586,SIMD-PAC,1.437,error,false
13995,5588,DuckDB,2.594,success,false
13995,5588,SIMD-PAC,2.620,success,false
13996,5589,DuckDB,2.223,success,false
13996,5589,SIMD-PAC,2.441,success,true
13997,559,DuckDB,2.751,success,false
13997,559,SIMD-PAC,0.670,error,false
13998,5590,DuckDB,2.220,success,false
13998,5590,SIMD-PAC,0.489,error,false
13999,5592,DuckDB,2.014,success,false
13999,5592,SIMD-PAC,4.614,success,true
14000,5593,DuckDB,2.036,success,false
14000,5593,SIMD-PAC,3.423,success,true
14001,5595,DuckDB,3.368,success,false
14001,5595,SIMD-PAC,0.733,error,false
14002,5598,DuckDB,2.220,success,false
14002,5598,SIMD-PAC,2.779,success,true
14003,560,DuckDB,0.308,error,false
14003,560,SIMD-PAC,0.267,error,false
14004,5602,DuckDB,2.473,success,false
14004,5602,SIMD-PAC,2.455,success,true
14005,5603,DuckDB,2.286,success,false
14005,5603,SIMD-PAC,0.800,error,false
14006,5604,DuckDB,1.810,success,false
14006,5604,SIMD-PAC,3.238,success,true
14007,5605,DuckDB,4.188,success,false
14007,5605,SIMD-PAC,0.742,error,false
14008,5606,DuckDB,2.544,success,false
14008,5606,SIMD-PAC,0.402,error,false
14009,5607,DuckDB,1.917,success,false
14009,5607,SIMD-PAC,0.374,error,false
14010,5608,DuckDB,2.589,success,false
14010,5608,SIMD-PAC,0.478,error,false
14011,5609,DuckDB,2.687,success,false
14011,5609,SIMD-PAC,3.965,success,true
14012,561,DuckDB,2.701,success,false
14012,561,SIMD-PAC,3.344,success,true
14013,5612,DuckDB,5.118,success,false
14013,5612,SIMD-PAC,0.995,error,false
14014,5613,DuckDB,2.783,success,false
14014,5613,SIMD-PAC,0.500,error,false
14015,5614,DuckDB,2.883,success,false
14015,5614,SIMD-PAC,0.520,error,false
14016,5615,DuckDB,3.529,success,false
14016,5615,SIMD-PAC,4.380,success,true
14017,5617,DuckDB,2.542,success,false
14017,5617,SIMD-PAC,0.460,error,false
14018,5618,DuckDB,2.450,success,false
14018,5618,SIMD-PAC,0.435,error,false
14019,5619,DuckDB,1.330,success,false
14019,5619,SIMD-PAC,0.349,error,false
14020,5621,DuckDB,2.266,success,false
14020,5621,SIMD-PAC,0.358,error,false
14021,5624,DuckDB,1.759,success,false
14021,5624,SIMD-PAC,0.317,error,false
14022,5625,DuckDB,2.843,success,false
14022,5625,SIMD-PAC,6.653,success,true
14023,5626,DuckDB,1.530,success,false
14023,5626,SIMD-PAC,0.394,error,false
14024,5627,DuckDB,2.217,success,false
14024,5627,SIMD-PAC,0.382,error,false
14025,563,DuckDB,1.954,success,false
14025,563,SIMD-PAC,0.313,error,false
14026,5630,DuckDB,3.439,success,false
14026,5630,SIMD-PAC,2.333,success,false
14027,5633,DuckDB,2.233,success,false
14027,5633,SIMD-PAC,1.952,success,true
14028,5634,DuckDB,3.778,success,false
14028,5634,SIMD-PAC,0.509,error,false
14029,5635,DuckDB,2.770,success,false
14029,5635,SIMD-PAC,0.729,error,false
14030,5636,DuckDB,1.972,success,false
14030,5636,SIMD-PAC,3.109,success,true
14031,5637,DuckDB,1.873,success,false
14031,5637,SIMD-PAC,0.400,error,false
14032,5639,DuckDB,2.778,success,false
14032,5639,SIMD-PAC,0.360,error,false
14033,5640,DuckDB,3.609,success,false
14033,5640,SIMD-PAC,1.671,success,false
14034,5643,DuckDB,3.486,success,false
14034,5643,SIMD-PAC,4.931,success,true
14035,5646,DuckDB,3.138,success,false
14035,5646,SIMD-PAC,3.022,success,true
14036,5648,DuckDB,3.102,success,false
14036,5648,SIMD-PAC,4.946,success,true
14037,5649,DuckDB,1.602,success,false
14037,5649,SIMD-PAC,0.449,error,false
14038,565,DuckDB,0.476,error,false
14038,565,SIMD-PAC,0.397,error,false
14039,5650,DuckDB,2.572,success,false
14039,5650,SIMD-PAC,0.449,error,false
14040,5651,DuckDB,2.829,success,false
14040,5651,SIMD-PAC,0.503,error,false
14041,5653,DuckDB,2.852,success,false
14041,5653,SIMD-PAC,0.429,error,false
14042,5654,DuckDB,1.255,success,false
14042,5654,SIMD-PAC,1.395,success,false
14043,5655,DuckDB,1.642,success,false
14043,5655,SIMD-PAC,0.400,error,false
14044,5656,DuckDB,3.152,success,false
14044,5656,SIMD-PAC,4.515,success,true
14045,5658,DuckDB,3.766,success,false
14045,5658,SIMD-PAC,0.529,error,false
14046,5659,DuckDB,2.434,success,false
14046,5659,SIMD-PAC,0.412,error,false
14047,566,DuckDB,0.508,error,false
14047,566,SIMD-PAC,0.402,error,false
14048,5661,DuckDB,2.568,success,false
14048,5661,SIMD-PAC,0.399,error,false
14049,5662,DuckDB,3.487,success,false
14049,5662,SIMD-PAC,0.558,error,false
14050,5665,DuckDB,2.203,success,false
14050,5665,SIMD-PAC,0.295,error,false
14051,5666,DuckDB,3.349,success,false
14051,5666,SIMD-PAC,3.417,success,false
14052,5667,DuckDB,3.424,success,false
14052,5667,SIMD-PAC,0.424,error,false
14053,5668,DuckDB,2.322,success,false
14053,5668,SIMD-PAC,2.424,success,true
14054,5669,DuckDB,3.136,success,false
14054,5669,SIMD-PAC,0.517,error,false
14055,5671,DuckDB,1.564,success,false
14055,5671,SIMD-PAC,0.308,error,false
14056,5673,DuckDB,2.362,success,false
14056,5673,SIMD-PAC,0.298,error,false
14057,5675,DuckDB,0.320,error,false
14057,5675,SIMD-PAC,0.237,error,false
14058,5676,DuckDB,1.276,success,false
14058,5676,SIMD-PAC,0.312,error,false
14059,5677,DuckDB,1.717,success,false
14059,5677,SIMD-PAC,0.340,error,false
14060,5678,DuckDB,1.862,success,false
14060,5678,SIMD-PAC,0.421,error,false
14061,5679,DuckDB,2.102,success,false
14061,5679,SIMD-PAC,0.495,error,false
14062,568,DuckDB,2.202,success,false
14062,568,SIMD-PAC,0.380,error,false
14063,5680,DuckDB,2.062,success,false
14063,5680,SIMD-PAC,0.488,error,false
14064,5681,DuckDB,1.914,success,false
14064,5681,SIMD-PAC,2.627,success,true
14065,5683,DuckDB,3.033,success,false
14065,5683,SIMD-PAC,4.350,success,true
14066,5684,DuckDB,1.994,success,false
14066,5684,SIMD-PAC,0.456,error,false
14067,5685,DuckDB,1.950,success,false
14067,5685,SIMD-PAC,0.388,error,false
14068,5686,DuckDB,1.385,success,false
14068,5686,SIMD-PAC,0.345,error,false
14069,5687,DuckDB,2.667,success,false
14069,5687,SIMD-PAC,0.408,error,false
14070,5688,DuckDB,2.592,success,false
14070,5688,SIMD-PAC,0.440,error,false
14071,5689,DuckDB,1.244,success,false
14071,5689,SIMD-PAC,0.278,error,false
14072,5690,DuckDB,2.132,success,false
14072,5690,SIMD-PAC,0.362,error,false
14073,5691,DuckDB,2.906,success,false
14073,5691,SIMD-PAC,0.398,error,false
14074,5693,DuckDB,1.958,success,false
14074,5693,SIMD-PAC,0.310,error,false
14075,5694,DuckDB,2.134,success,false
14075,5694,SIMD-PAC,0.378,error,false
14076,5695,DuckDB,2.297,success,false
14076,5695,SIMD-PAC,2.234,success,false
14077,5696,DuckDB,2.156,success,false
14077,5696,SIMD-PAC,4.521,success,true
14078,5697,DuckDB,3.051,success,false
14078,5697,SIMD-PAC,3.079,success,false
14079,5699,DuckDB,3.366,success,false
14079,5699,SIMD-PAC,0.595,error,false
14080,5700,DuckDB,2.810,success,false
14080,5700,SIMD-PAC,2.838,success,false
14081,5701,DuckDB,2.118,success,false
14081,5701,SIMD-PAC,2.910,success,true
14082,5704,DuckDB,2.086,success,false
14082,5704,SIMD-PAC,4.187,success,true
14083,5705,DuckDB,2.661,success,false
14083,5705,SIMD-PAC,0.403,error,false
14084,5706,DuckDB,2.077,success,false
14084,5706,SIMD-PAC,0.379,error,false
14085,5707,DuckDB,2.045,success,false
14085,5707,SIMD-PAC,5.229,success,true
14086,5709,DuckDB,2.922,success,false
14086,5709,SIMD-PAC,0.531,error,false
14087,571,DuckDB,0.522,error,false
14087,571,SIMD-PAC,0.479,error,false
14088,5710,DuckDB,1.959,success,false
14088,5710,SIMD-PAC,0.413,error,false
14089,5711,DuckDB,0.403,error,false
14089,5711,SIMD-PAC,0.329,error,false
14090,5712,DuckDB,2.760,success,false
14090,5712,SIMD-PAC,0.338,error,false
14091,5713,DuckDB,2.690,success,false
14091,5713,SIMD-PAC,0.342,error,false
14092,5714,DuckDB,1.909,success,false
14092,5714,SIMD-PAC,2.139,success,false
14093,5715,DuckDB,2.537,success,false
14093,5715,SIMD-PAC,2.599,success,true
14094,5716,DuckDB,2.025,success,false
14094,5716,SIMD-PAC,0.354,error,false
14095,5717,DuckDB,1.807,success,false
14095,5717,SIMD-PAC,2.307,success,true
14096,5718,DuckDB,2.341,success,false
14096,5718,SIMD-PAC,0.771,error,false
14097,5719,DuckDB,2.321,success,false
14097,5719,SIMD-PAC,0.548,error,false
14098,572,DuckDB,3.027,success,false
14098,572,SIMD-PAC,0.923,error,false
14099,5721,DuckDB,3.100,success,false
14099,5721,SIMD-PAC,0.930,error,false
14100,5723,DuckDB,2.762,success,false
14100,5723,SIMD-PAC,7.256,success,true
14101,5726,DuckDB,2.711,success,false
14101,5726,SIMD-PAC,2.750,success,false
14102,5727,DuckDB,2.450,success,false
14102,5727,SIMD-PAC,0.592,error,false
14103,5729,DuckDB,2.691,success,false
14103,5729,SIMD-PAC,0.408,error,false
14104,5731,DuckDB,1.972,success,false
14104,5731,SIMD-PAC,1.782,success,false
14105,5732,DuckDB,1.507,success,false
14105,5732,SIMD-PAC,0.379,error,false
14106,5734,DuckDB,2.407,success,false
14106,5734,SIMD-PAC,0.435,error,false
14107,5735,DuckDB,0.462,error,false
14107,5735,SIMD-PAC,0.345,error,false
14108,5736,DuckDB,2.462,success,false
14108,5736,SIMD-PAC,0.360,error,false
14109,5740,DuckDB,2.883,success,false
14109,5740,SIMD-PAC,0.420,error,false
14110,5742,DuckDB,0.501,error,false
14110,5742,SIMD-PAC,0.345,error,false
14111,5744,DuckDB,1.704,success,false
14111,5744,SIMD-PAC,0.314,error,false
14112,5747,DuckDB,2.285,success,false
14112,5747,SIMD-PAC,0.314,error,false
14113,5751,DuckDB,3.619,success,false
14113,5751,SIMD-PAC,1009.656,timeout,false
14114,5753,DuckDB,3.139,success,false
14114,5753,SIMD-PAC,0.808,error,false
14115,5754,DuckDB,2.159,success,false
14115,5754,SIMD-PAC,0.723,error,false
14116,5755,DuckDB,2.047,success,false
14116,5755,SIMD-PAC,0.796,error,false
14117,5756,DuckDB,2.226,success,false
14117,5756,SIMD-PAC,0.567,error,false
14118,576,DuckDB,5.636,success,false
14118,576,SIMD-PAC,0.621,error,false
14119,5760,DuckDB,2.738,success,false
14119,5760,SIMD-PAC,0.431,error,false
14120,5762,DuckDB,2.514,success,false
14120,5762,SIMD-PAC,8.628,success,true
14121,5764,DuckDB,2.370,success,false
14121,5764,SIMD-PAC,0.611,error,false
14122,5765,DuckDB,2.028,success,false
14122,5765,SIMD-PAC,0.408,error,false
14123,5766,DuckDB,1.560,success,false
14123,5766,SIMD-PAC,0.459,error,false
14124,5770,DuckDB,1.636,success,false
14124,5770,SIMD-PAC,2.570,success,true
14125,5773,DuckDB,2.338,success,false
14125,5773,SIMD-PAC,0.468,error,false
14126,5774,DuckDB,2.268,success,false
14126,5774,SIMD-PAC,0.418,error,false
14127,5775,DuckDB,4.517,success,false
14127,5775,SIMD-PAC,3.731,success,false
14128,5776,DuckDB,2.953,success,false
14128,5776,SIMD-PAC,0.415,error,false
14129,5777,DuckDB,2.703,success,false
14129,5777,SIMD-PAC,0.421,error,false
14130,5779,DuckDB,2.322,success,false
14130,5779,SIMD-PAC,3.286,success,true
14131,578,DuckDB,3.347,success,false
14131,578,SIMD-PAC,6.095,success,true
14132,5780,DuckDB,1.934,success,false
14132,5780,SIMD-PAC,0.524,error,false
14133,5782,DuckDB,3.297,success,false
14133,5782,SIMD-PAC,4.102,success,false
14134,5783,DuckDB,2.582,success,false
14134,5783,SIMD-PAC,0.506,error,false
14135,5786,DuckDB,1.579,success,false
14135,5786,SIMD-PAC,2.884,success,true
14136,5787,DuckDB,2.684,success,false
14136,5787,SIMD-PAC,3.943,success,true
14137,5788,DuckDB,2.092,success,false
14137,5788,SIMD-PAC,0.532,error,false
14138,5791,DuckDB,3.594,success,false
14138,5791,SIMD-PAC,0.878,error,false
14139,5792,DuckDB,2.450,success,false
14139,5792,SIMD-PAC,1.622,error,false
14140,5793,DuckDB,2.316,success,false
14140,5793,SIMD-PAC,0.629,error,false
14141,5794,DuckDB,1.498,success,false
14141,5794,SIMD-PAC,0.480,error,false
14142,5795,DuckDB,2.632,success,false
14142,5795,SIMD-PAC,0.614,error,false
14143,5796,DuckDB,2.345,success,false
14143,5796,SIMD-PAC,6.022,success,true
14144,5797,DuckDB,2.403,success,false
14144,5797,SIMD-PAC,0.463,error,false
14145,5798,DuckDB,1.326,success,false
14145,5798,SIMD-PAC,0.381,error,false
14146,5800,DuckDB,1.846,success,false
14146,5800,SIMD-PAC,2.859,success,true
14147,5802,DuckDB,2.407,success,false
14147,5802,SIMD-PAC,3.319,success,true
14148,5803,DuckDB,2.363,success,false
14148,5803,SIMD-PAC,2.784,success,false
14149,5806,DuckDB,2.972,success,false
14149,5806,SIMD-PAC,0.527,error,false
14150,581,DuckDB,1.874,success,false
14150,581,SIMD-PAC,0.345,error,false
14151,5810,DuckDB,2.067,success,false
14151,5810,SIMD-PAC,0.349,error,false
14152,5811,DuckDB,1.703,success,false
14152,5811,SIMD-PAC,0.251,error,false
14153,5813,DuckDB,1.659,success,false
14153,5813,SIMD-PAC,0.334,error,false
14154,5814,DuckDB,1.679,success,false
14154,5814,SIMD-PAC,0.269,error,false
14155,5815,DuckDB,0.714,error,false
14155,5815,SIMD-PAC,0.407,error,false
14156,5816,DuckDB,2.894,success,false
14156,5816,SIMD-PAC,0.410,error,false
14157,5818,DuckDB,2.460,success,false
14157,5818,SIMD-PAC,0.441,error,false
14158,5819,DuckDB,2.781,success,false
14158,5819,SIMD-PAC,4.544,success,true
14159,582,DuckDB,2.275,success,false
14159,582,SIMD-PAC,0.507,error,false
14160,5820,DuckDB,1.868,success,false
14160,5820,SIMD-PAC,1.933,success,false
14161,5821,DuckDB,2.493,success,false
14161,5821,SIMD-PAC,5.040,success,true
14162,5822,DuckDB,3.063,success,false
14162,5822,SIMD-PAC,0.504,error,false
14163,5823,DuckDB,1.359,success,false
14163,5823,SIMD-PAC,0.344,error,false
14164,5824,DuckDB,1.988,success,false
14164,5824,SIMD-PAC,0.304,error,false
14165,5829,DuckDB,2.576,success,false
14165,5829,SIMD-PAC,2.801,success,false
14166,5830,DuckDB,2.918,success,false
14166,5830,SIMD-PAC,0.440,error,false
14167,5831,DuckDB,2.448,success,false
14167,5831,SIMD-PAC,3.881,success,true
14168,5833,DuckDB,2.036,success,false
14168,5833,SIMD-PAC,2.764,success,true
14169,5834,DuckDB,1.734,success,false
14169,5834,SIMD-PAC,0.374,error,false
14170,5835,DuckDB,2.417,success,false
14170,5835,SIMD-PAC,0.303,error,false
14171,5836,DuckDB,2.671,success,false
14171,5836,SIMD-PAC,0.358,error,false
14172,5839,DuckDB,2.751,success,false
14172,5839,SIMD-PAC,2.968,success,true
14173,5840,DuckDB,1.758,success,false
14173,5840,SIMD-PAC,0.362,error,false
14174,5841,DuckDB,2.741,success,false
14174,5841,SIMD-PAC,0.444,error,false
14175,5842,DuckDB,2.619,success,false
14175,5842,SIMD-PAC,0.368,error,false
14176,5843,DuckDB,2.166,success,false
14176,5843,SIMD-PAC,0.381,error,false
14177,5844,DuckDB,1.696,success,false
14177,5844,SIMD-PAC,0.305,error,false
14178,5845,DuckDB,2.386,success,false
14178,5845,SIMD-PAC,0.374,error,false
14179,5847,DuckDB,3.518,success,false
14179,5847,SIMD-PAC,0.378,error,false
14180,5849,DuckDB,2.086,success,false
14180,5849,SIMD-PAC,3.770,success,true
14181,585,DuckDB,2.042,success,false
14181,585,SIMD-PAC,0.452,error,false
14182,5851,DuckDB,1.729,success,false
14182,5851,SIMD-PAC,2.357,success,true
14183,5853,DuckDB,1.891,success,false
14183,5853,SIMD-PAC,0.412,error,false
14184,5854,DuckDB,2.049,success,false
14184,5854,SIMD-PAC,0.338,error,false
14185,5856,DuckDB,2.699,success,false
14185,5856,SIMD-PAC,4.719,success,true
14186,5858,DuckDB,2.185,success,false
14186,5858,SIMD-PAC,2.248,success,false
14187,586,DuckDB,2.369,success,false
14187,586,SIMD-PAC,0.488,error,false
14188,5860,DuckDB,2.344,success,false
14188,5860,SIMD-PAC,0.376,error,false
14189,5861,DuckDB,2.600,success,false
14189,5861,SIMD-PAC,0.345,error,false
14190,5862,DuckDB,1.697,success,false
14190,5862,SIMD-PAC,0.393,error,false
14191,5863,DuckDB,3.429,success,false
14191,5863,SIMD-PAC,0.449,error,false
14192,5864,DuckDB,1.460,success,false
14192,5864,SIMD-PAC,0.968,success,false
14193,5865,DuckDB,3.084,success,false
14193,5865,SIMD-PAC,0.357,error,false
14194,5867,DuckDB,3.163,success,false
14194,5867,SIMD-PAC,0.383,error,false
14195,5868,DuckDB,2.115,success,false
14195,5868,SIMD-PAC,0.330,error,false
14196,5869,DuckDB,2.352,success,false
14196,5869,SIMD-PAC,0.345,error,false
14197,5870,DuckDB,1.446,success,false
14197,5870,SIMD-PAC,1.277,success,true
14198,5871,DuckDB,1.816,success,false
14198,5871,SIMD-PAC,1.850,success,false
14199,5873,DuckDB,4.145,success,false
14199,5873,SIMD-PAC,0.562,error,false
14200,5874,DuckDB,2.726,success,false
14200,5874,SIMD-PAC,0.303,error,false
14201,5876,DuckDB,1.907,success,false
14201,5876,SIMD-PAC,0.340,error,false
14202,5877,DuckDB,2.414,success,false
14202,5877,SIMD-PAC,3.238,success,false
14203,5878,DuckDB,2.114,success,false
14203,5878,SIMD-PAC,0.400,error,false
14204,5879,DuckDB,1.763,success,false
14204,5879,SIMD-PAC,0.347,error,false
14205,588,DuckDB,3.249,success,false
14205,588,SIMD-PAC,0.452,error,false
14206,5880,DuckDB,4.707,success,false
14206,5880,SIMD-PAC,0.435,error,false
14207,5881,DuckDB,2.890,success,false
14207,5881,SIMD-PAC,3.278,success,true
14208,5882,DuckDB,2.249,success,false
14208,5882,SIMD-PAC,0.458,error,false
14209,5883,DuckDB,5.635,success,false
14209,5883,SIMD-PAC,0.584,error,false
14210,5884,DuckDB,2.941,success,false
14210,5884,SIMD-PAC,0.405,error,false
14211,5886,DuckDB,2.461,success,false
14211,5886,SIMD-PAC,0.398,error,false
14212,5887,DuckDB,2.008,success,false
14212,5887,SIMD-PAC,0.391,error,false
14213,5888,DuckDB,1.857,success,false
14213,5888,SIMD-PAC,0.342,error,false
14214,5890,DuckDB,1.760,success,false
14214,5890,SIMD-PAC,0.347,error,false
14215,5891,DuckDB,2.015,success,false
14215,5891,SIMD-PAC,1.840,success,true
14216,5892,DuckDB,2.842,success,false
14216,5892,SIMD-PAC,0.366,error,false
14217,5893,DuckDB,3.467,success,false
14217,5893,SIMD-PAC,3.720,success,true
14218,5894,DuckDB,2.354,success,false
14218,5894,SIMD-PAC,0.289,error,false
14219,5895,DuckDB,0.743,error,false
14219,5895,SIMD-PAC,0.397,error,false
14220,5896,DuckDB,4.531,success,false
14220,5896,SIMD-PAC,4.552,success,true
14221,5898,DuckDB,2.450,success,false
14221,5898,SIMD-PAC,0.352,error,false
14222,590,DuckDB,3.000,success,false
14222,590,SIMD-PAC,0.404,error,false
14223,5900,DuckDB,2.941,success,false
14223,5900,SIMD-PAC,0.382,error,false
14224,5904,DuckDB,2.060,success,false
14224,5904,SIMD-PAC,0.373,error,false
14225,5905,DuckDB,3.570,success,false
14225,5905,SIMD-PAC,0.346,error,false
14226,5906,DuckDB,2.942,success,false
14226,5906,SIMD-PAC,0.390,error,false
14227,5907,DuckDB,2.245,success,false
14227,5907,SIMD-PAC,2.313,success,true
14228,5908,DuckDB,2.161,success,false
14228,5908,SIMD-PAC,0.383,error,false
14229,5911,DuckDB,1.320,success,false
14229,5911,SIMD-PAC,0.313,error,false
14230,5916,DuckDB,0.366,error,false
14230,5916,SIMD-PAC,0.248,error,false
14231,5917,DuckDB,2.668,success,false
14231,5917,SIMD-PAC,0.351,error,false
14232,5918,DuckDB,2.668,success,false
14232,5918,SIMD-PAC,0.478,error,false
14233,592,DuckDB,2.737,success,false
14233,592,SIMD-PAC,0.501,error,false
14234,5920,DuckDB,2.246,success,false
14234,5920,SIMD-PAC,0.325,error,false
14235,5921,DuckDB,2.643,success,false
14235,5921,SIMD-PAC,2.906,success,false
14236,5922,DuckDB,2.274,success,false
14236,5922,SIMD-PAC,0.372,error,false
14237,5929,DuckDB,1.709,success,false
14237,5929,SIMD-PAC,0.371,error,false
14238,593,DuckDB,2.512,success,false
14238,593,SIMD-PAC,0.509,error,false
14239,5930,DuckDB,1.497,success,false
14239,5930,SIMD-PAC,0.306,error,false
14240,5932,DuckDB,1.669,success,false
14240,5932,SIMD-PAC,0.330,error,false
14241,5935,DuckDB,2.416,success,false
14241,5935,SIMD-PAC,0.311,error,false
14242,5936,DuckDB,1.958,success,false
14242,5936,SIMD-PAC,3.959,success,true
14243,5937,DuckDB,1.807,success,false
14243,5937,SIMD-PAC,2.327,success,true
14244,5938,DuckDB,2.085,success,false
14244,5938,SIMD-PAC,0.437,error,false
14245,5940,DuckDB,3.631,success,false
14245,5940,SIMD-PAC,0.438,error,false
14246,5941,DuckDB,2.166,success,false
14246,5941,SIMD-PAC,0.316,error,false
14247,5943,DuckDB,2.581,success,false
14247,5943,SIMD-PAC,2.685,success,false
14248,5947,DuckDB,2.397,success,false
14248,5947,SIMD-PAC,0.365,error,false
14249,5948,DuckDB,2.206,success,false
14249,5948,SIMD-PAC,0.445,error,false
14250,5951,DuckDB,2.569,success,false
14250,5951,SIMD-PAC,0.369,error,false
14251,5952,DuckDB,2.833,success,false
14251,5952,SIMD-PAC,0.307,error,false
14252,5957,DuckDB,1.462,success,false
14252,5957,SIMD-PAC,0.270,error,false
14253,5958,DuckDB,2.763,success,false
14253,5958,SIMD-PAC,2.854,success,false
14254,5959,DuckDB,3.912,success,false
14254,5959,SIMD-PAC,0.533,error,false
14255,5960,DuckDB,2.406,success,false
14255,5960,SIMD-PAC,0.295,error,false
14256,5961,DuckDB,1.964,success,false
14256,5961,SIMD-PAC,0.406,error,false
