query_index,query,mode,time_ms,state,pac_applied
13271,4341,SIMD-PAC,1.876,error,false
13272,4343,DuckDB,103.649,timeout,false
13272,4343,SIMD-PAC,1.562,error,false
13273,4347,DuckDB,102.814,timeout,false
13273,4347,SIMD-PAC,0.984,error,false
13274,4348,DuckDB,103.081,timeout,false
13274,4348,SIMD-PAC,1.185,error,false
13275,4349,DuckDB,103.819,timeout,false
13275,4349,SIMD-PAC,1.190,error,false
13276,4350,DuckDB,102.454,timeout,false
13276,4350,SIMD-PAC,119.719,timeout,false
13277,4352,DuckDB,102.977,timeout,false
13277,4352,SIMD-PAC,1.827,error,false
13278,4353,DuckDB,103.725,timeout,false
13278,4353,SIMD-PAC,2.142,error,false
13279,4356,DuckDB,102.085,timeout,false
13279,4356,SIMD-PAC,1.349,error,false
13280,4357,DuckDB,102.410,timeout,false
13280,4357,SIMD-PAC,1.122,error,false
13281,436,DuckDB,102.316,timeout,false
13281,436,SIMD-PAC,1.110,error,false
13282,4360,DuckDB,102.084,timeout,false
13282,4360,SIMD-PAC,1.188,error,false
13283,4361,DuckDB,102.146,timeout,false
13283,4361,SIMD-PAC,1.554,error,false
13284,4363,DuckDB,102.512,timeout,false
13284,4363,SIMD-PAC,1.511,error,false
13285,4365,DuckDB,102.545,timeout,false
13285,4365,SIMD-PAC,1.419,error,false
13286,4368,DuckDB,103.874,timeout,false
13286,4368,SIMD-PAC,9.536,error,false
13287,437,DuckDB,102.568,timeout,false
13287,437,SIMD-PAC,1.149,error,false
13288,4370,DuckDB,102.684,timeout,false
13288,4370,SIMD-PAC,1.437,error,false
13289,4372,DuckDB,103.084,timeout,false
13289,4372,SIMD-PAC,1.080,error,false
13290,4375,DuckDB,108.773,timeout,false
13290,4375,SIMD-PAC,1.159,error,false
13291,4376,DuckDB,102.447,timeout,false
13291,4376,SIMD-PAC,1.553,error,false
13292,4377,DuckDB,103.641,timeout,false
13292,4377,SIMD-PAC,1.045,error,false
13293,4379,DuckDB,102.224,timeout,false
13293,4379,SIMD-PAC,119.070,timeout,false
13294,4380,DuckDB,102.336,timeout,false
13294,4380,SIMD-PAC,103.468,timeout,false
13295,4382,DuckDB,103.478,timeout,false
13295,4382,SIMD-PAC,1.874,error,false
13296,4383,DuckDB,104.489,timeout,false
13296,4383,SIMD-PAC,1.117,error,false
13297,4386,DuckDB,102.325,timeout,false
13297,4386,SIMD-PAC,1.544,error,false
13298,4387,DuckDB,102.397,timeout,false
13298,4387,SIMD-PAC,1.142,error,false
13299,4390,DuckDB,102.367,timeout,false
13299,4390,SIMD-PAC,1.101,error,false
13300,4392,DuckDB,103.354,timeout,false
13300,4392,SIMD-PAC,1.274,error,false
13301,4397,DuckDB,103.921,timeout,false
13301,4397,SIMD-PAC,1.113,error,false
13302,4398,DuckDB,101.886,timeout,false
13302,4398,SIMD-PAC,1.061,error,false
13303,4399,DuckDB,104.122,timeout,false
13303,4399,SIMD-PAC,1.129,error,false
13304,44,DuckDB,102.303,timeout,false
13304,44,SIMD-PAC,1.240,error,false
13305,4403,DuckDB,102.378,timeout,false
13305,4403,SIMD-PAC,1.283,error,false
13306,4405,DuckDB,104.105,timeout,false
13306,4405,SIMD-PAC,1.804,error,false
13307,4406,DuckDB,103.131,timeout,false
13307,4406,SIMD-PAC,1.296,error,false
13308,441,DuckDB,102.348,timeout,false
13308,441,SIMD-PAC,1.484,error,false
13309,4412,DuckDB,103.060,timeout,false
13309,4412,SIMD-PAC,1.489,error,false
13310,4413,DuckDB,102.175,timeout,false
13310,4413,SIMD-PAC,1.388,error,false
13311,4414,DuckDB,103.912,timeout,false
13311,4414,SIMD-PAC,1.403,error,false
13312,4416,DuckDB,104.119,timeout,false
13312,4416,SIMD-PAC,1.767,error,false
13313,4417,DuckDB,102.576,timeout,false
13313,4417,SIMD-PAC,0.956,error,false
13314,4419,DuckDB,104.908,timeout,false
13314,4419,SIMD-PAC,2.170,error,false
13315,4421,DuckDB,102.175,timeout,false
13315,4421,SIMD-PAC,1.690,error,false
13316,4422,DuckDB,103.095,timeout,false
13316,4422,SIMD-PAC,1.409,error,false
13317,4425,DuckDB,103.568,timeout,false
13317,4425,SIMD-PAC,1.093,error,false
13318,4427,DuckDB,103.547,timeout,false
13318,4427,SIMD-PAC,1.387,error,false
13319,443,DuckDB,102.616,timeout,false
13319,443,SIMD-PAC,123.625,timeout,false
13320,4432,DuckDB,102.551,timeout,false
13320,4432,SIMD-PAC,102.024,timeout,false
13321,4434,DuckDB,102.903,timeout,false
13321,4434,SIMD-PAC,1.468,error,false
13322,4436,DuckDB,102.857,timeout,false
13322,4436,SIMD-PAC,1.300,error,false
13323,4439,DuckDB,102.067,timeout,false
13323,4439,SIMD-PAC,1.245,error,false
13324,4440,DuckDB,102.331,timeout,false
13324,4440,SIMD-PAC,1.206,error,false
13325,4441,DuckDB,103.330,timeout,false
13325,4441,SIMD-PAC,2.593,error,false
13326,4443,DuckDB,102.957,timeout,false
13326,4443,SIMD-PAC,1.391,error,false
13327,4445,DuckDB,103.130,timeout,false
13327,4445,SIMD-PAC,1.322,error,false
13328,4446,DuckDB,102.191,timeout,false
13328,4446,SIMD-PAC,1.412,error,false
13329,4449,DuckDB,103.082,timeout,false
13329,4449,SIMD-PAC,118.576,timeout,false
13330,4452,DuckDB,102.959,timeout,false
13330,4452,SIMD-PAC,1.975,error,false
13331,4456,DuckDB,101.692,timeout,false
13331,4456,SIMD-PAC,1.186,error,false
13332,4458,DuckDB,102.058,timeout,false
13332,4458,SIMD-PAC,1.192,error,false
13333,4459,DuckDB,102.728,timeout,false
13333,4459,SIMD-PAC,1.643,error,false
13334,446,DuckDB,103.817,timeout,false
13334,446,SIMD-PAC,1.255,error,false
13335,4461,DuckDB,103.125,timeout,false
13335,4461,SIMD-PAC,1.406,error,false
13336,4464,DuckDB,102.060,timeout,false
13336,4464,SIMD-PAC,1.260,error,false
13337,4466,DuckDB,103.775,timeout,false
13337,4466,SIMD-PAC,1.319,error,false
13338,4469,DuckDB,102.605,timeout,false
13338,4469,SIMD-PAC,1.157,error,false
13339,4470,DuckDB,103.525,timeout,false
13339,4470,SIMD-PAC,1.135,error,false
13340,4471,DuckDB,103.457,timeout,false
13340,4471,SIMD-PAC,1.178,error,false
13341,4474,DuckDB,102.507,timeout,false
13341,4474,SIMD-PAC,1.250,error,false
13342,4476,DuckDB,103.364,timeout,false
13342,4476,SIMD-PAC,128.562,timeout,false
13343,4477,DuckDB,103.661,timeout,false
13343,4477,SIMD-PAC,101.967,timeout,false
13344,448,DuckDB,102.464,timeout,false
13344,448,SIMD-PAC,101.899,timeout,false
13345,4480,DuckDB,102.949,timeout,false
13345,4480,SIMD-PAC,1.590,error,false
13346,4482,DuckDB,102.588,timeout,false
13346,4482,SIMD-PAC,0.974,error,false
13347,4483,DuckDB,102.226,timeout,false
13347,4483,SIMD-PAC,1.520,error,false
13348,4484,DuckDB,102.932,timeout,false
13348,4484,SIMD-PAC,1.029,error,false
13349,4485,DuckDB,102.120,timeout,false
13349,4485,SIMD-PAC,1.093,error,false
13350,4487,DuckDB,102.840,timeout,false
13350,4487,SIMD-PAC,1.559,error,false
13351,4488,DuckDB,103.928,timeout,false
13351,4488,SIMD-PAC,1.270,error,false
13352,4489,DuckDB,103.716,timeout,false
13352,4489,SIMD-PAC,1.073,error,false
13353,4490,DuckDB,103.400,timeout,false
13353,4490,SIMD-PAC,1.267,error,false
13354,4493,DuckDB,102.479,timeout,false
13354,4493,SIMD-PAC,1.205,error,false
13355,4496,DuckDB,102.289,timeout,false
13355,4496,SIMD-PAC,0.923,error,false
13356,45,DuckDB,103.278,timeout,false
13356,45,SIMD-PAC,1.013,error,false
13357,4511,DuckDB,102.032,timeout,false
13357,4511,SIMD-PAC,0.845,error,false
13358,4512,DuckDB,101.906,timeout,false
13358,4512,SIMD-PAC,0.792,error,false
13359,4513,DuckDB,102.248,timeout,false
13359,4513,SIMD-PAC,0.900,error,false
13360,4517,DuckDB,102.063,timeout,false
13360,4517,SIMD-PAC,1.387,error,false
13361,452,DuckDB,102.036,timeout,false
13361,452,SIMD-PAC,1.114,error,false
13362,4520,DuckDB,102.664,timeout,false
13362,4520,SIMD-PAC,0.892,error,false
13363,4523,DuckDB,102.359,timeout,false
13363,4523,SIMD-PAC,1.089,error,false
13364,4530,DuckDB,102.357,timeout,false
13364,4530,SIMD-PAC,1.321,error,false
13365,4532,DuckDB,103.686,timeout,false
13365,4532,SIMD-PAC,1.132,error,false
13366,4536,DuckDB,102.497,timeout,false
13366,4536,SIMD-PAC,1.259,error,false
13367,4537,DuckDB,101.956,timeout,false
13367,4537,SIMD-PAC,1.384,error,false
13368,4538,DuckDB,102.095,timeout,false
13368,4538,SIMD-PAC,1.147,error,false
13369,454,DuckDB,101.955,timeout,false
13369,454,SIMD-PAC,1.144,error,false
13370,4540,DuckDB,101.852,timeout,false
13370,4540,SIMD-PAC,1.082,error,false
13371,4541,DuckDB,102.587,timeout,false
13371,4541,SIMD-PAC,0.991,error,false
13372,4545,DuckDB,102.322,timeout,false
13372,4545,SIMD-PAC,1.319,error,false
13373,4546,DuckDB,102.170,timeout,false
13373,4546,SIMD-PAC,1.115,error,false
13374,4550,DuckDB,102.614,timeout,false
13374,4550,SIMD-PAC,1.518,error,false
13375,4551,DuckDB,102.075,timeout,false
13375,4551,SIMD-PAC,0.915,error,false
13376,4552,DuckDB,105.306,timeout,false
13376,4552,SIMD-PAC,0.840,error,false
13377,4555,DuckDB,101.671,timeout,false
13377,4555,SIMD-PAC,1.040,error,false
13378,4556,DuckDB,101.781,timeout,false
13378,4556,SIMD-PAC,1.257,error,false
13379,4560,DuckDB,103.823,timeout,false
13379,4560,SIMD-PAC,0.980,error,false
13380,4561,DuckDB,101.943,timeout,false
13380,4561,SIMD-PAC,0.951,error,false
13381,4565,DuckDB,101.901,timeout,false
13381,4565,SIMD-PAC,0.821,error,false
13382,457,DuckDB,101.895,timeout,false
13382,457,SIMD-PAC,1.124,error,false
13383,4571,DuckDB,102.698,timeout,false
13383,4571,SIMD-PAC,0.978,error,false
13384,4574,DuckDB,102.568,timeout,false
13384,4574,SIMD-PAC,1.014,error,false
13385,4575,DuckDB,103.614,timeout,false
13385,4575,SIMD-PAC,1.122,error,false
13386,4576,DuckDB,102.941,timeout,false
13386,4576,SIMD-PAC,1.036,error,false
13387,4577,DuckDB,103.164,timeout,false
13387,4577,SIMD-PAC,3.831,error,false
13388,4580,DuckDB,103.058,timeout,false
13388,4580,SIMD-PAC,1.154,error,false
13389,4581,DuckDB,102.672,timeout,false
13389,4581,SIMD-PAC,1.542,error,false
13390,4590,DuckDB,103.728,timeout,false
13390,4590,SIMD-PAC,1.921,error,false
13391,4592,DuckDB,103.069,timeout,false
13391,4592,SIMD-PAC,1.299,error,false
13392,4593,DuckDB,103.169,timeout,false
13392,4593,SIMD-PAC,1.409,error,false
13393,4596,DuckDB,102.247,timeout,false
13393,4596,SIMD-PAC,1.942,error,false
13394,4599,DuckDB,102.463,timeout,false
13394,4599,SIMD-PAC,1.402,error,false
13395,4601,DuckDB,101.947,timeout,false
13395,4601,SIMD-PAC,1.412,error,false
13396,4606,DuckDB,103.866,timeout,false
13396,4606,SIMD-PAC,1.645,error,false
13397,4608,DuckDB,103.265,timeout,false
13397,4608,SIMD-PAC,1.567,error,false
13398,4611,DuckDB,103.181,timeout,false
13398,4611,SIMD-PAC,124.365,timeout,false
13399,4613,DuckDB,104.547,timeout,false
13399,4613,SIMD-PAC,101.994,timeout,false
13400,4616,DuckDB,103.388,timeout,false
13400,4616,SIMD-PAC,102.711,timeout,false
13401,4618,DuckDB,103.351,timeout,false
13401,4618,SIMD-PAC,1.741,error,false
13402,4619,DuckDB,101.966,timeout,false
13402,4619,SIMD-PAC,1.423,error,false
13403,4622,DuckDB,101.883,timeout,false
13403,4622,SIMD-PAC,3.027,error,false
13404,4624,DuckDB,101.679,timeout,false
13404,4624,SIMD-PAC,2.297,error,false
13405,4626,DuckDB,102.437,timeout,false
13405,4626,SIMD-PAC,2.384,error,false
13406,4629,DuckDB,102.931,timeout,false
13406,4629,SIMD-PAC,1.904,error,false
13407,4630,DuckDB,101.921,timeout,false
13407,4630,SIMD-PAC,1.269,error,false
13408,4632,DuckDB,102.149,timeout,false
13408,4632,SIMD-PAC,1.524,error,false
13409,4633,DuckDB,102.166,timeout,false
13409,4633,SIMD-PAC,2.035,error,false
13410,4634,DuckDB,102.605,timeout,false
13410,4634,SIMD-PAC,1.197,error,false
13411,4635,DuckDB,102.093,timeout,false
13411,4635,SIMD-PAC,1.264,error,false
13412,4636,DuckDB,103.155,timeout,false
13412,4636,SIMD-PAC,1.498,error,false
13413,4638,DuckDB,101.983,timeout,false
13413,4638,SIMD-PAC,1.518,error,false
13414,4639,DuckDB,101.918,timeout,false
13414,4639,SIMD-PAC,1.144,error,false
13415,464,DuckDB,102.472,timeout,false
13415,464,SIMD-PAC,1.268,error,false
13416,4640,DuckDB,102.300,timeout,false
13416,4640,SIMD-PAC,1.218,error,false
13417,4645,DuckDB,104.764,timeout,false
13417,4645,SIMD-PAC,1.166,error,false
13418,4646,DuckDB,103.008,timeout,false
13418,4646,SIMD-PAC,1.102,error,false
13419,4647,DuckDB,103.911,timeout,false
13419,4647,SIMD-PAC,1.160,error,false
13420,4649,DuckDB,101.823,timeout,false
13420,4649,SIMD-PAC,1.573,error,false
13421,4651,DuckDB,105.355,timeout,false
13421,4651,SIMD-PAC,1.292,error,false
13422,4653,DuckDB,102.365,timeout,false
13422,4653,SIMD-PAC,1.395,error,false
13423,4657,DuckDB,102.170,timeout,false
13423,4657,SIMD-PAC,1.574,error,false
13424,4658,DuckDB,101.907,timeout,false
13424,4658,SIMD-PAC,1.478,error,false
13425,4660,DuckDB,102.529,timeout,false
13425,4660,SIMD-PAC,1.332,error,false
13426,4662,DuckDB,1.617,error,false
13426,4662,SIMD-PAC,1.012,error,false
13427,4663,DuckDB,121.189,timeout,false
13427,4663,SIMD-PAC,1.586,error,false
13428,4667,DuckDB,103.341,timeout,false
13428,4667,SIMD-PAC,1.571,error,false
13429,4670,DuckDB,103.201,timeout,false
13429,4670,SIMD-PAC,1.209,error,false
13430,4671,DuckDB,101.980,timeout,false
13430,4671,SIMD-PAC,1.080,error,false
13431,4672,DuckDB,102.315,timeout,false
13431,4672,SIMD-PAC,1.287,error,false
13432,4673,DuckDB,101.910,timeout,false
13432,4673,SIMD-PAC,1.720,error,false
13433,4674,DuckDB,101.969,timeout,false
13433,4674,SIMD-PAC,1.161,error,false
13434,4676,DuckDB,103.125,timeout,false
13434,4676,SIMD-PAC,1.040,error,false
13435,4677,DuckDB,102.004,timeout,false
13435,4677,SIMD-PAC,0.892,error,false
13436,468,DuckDB,102.002,timeout,false
13436,468,SIMD-PAC,1.365,error,false
13437,4680,DuckDB,102.021,timeout,false
13437,4680,SIMD-PAC,1.295,error,false
13438,4682,DuckDB,103.086,timeout,false
13438,4682,SIMD-PAC,1.215,error,false
13439,4683,DuckDB,101.835,timeout,false
13439,4683,SIMD-PAC,1.675,error,false
13440,4684,DuckDB,101.953,timeout,false
13440,4684,SIMD-PAC,1.216,error,false
13441,4686,DuckDB,103.172,timeout,false
13441,4686,SIMD-PAC,1.229,error,false
13442,4687,DuckDB,105.194,timeout,false
13442,4687,SIMD-PAC,1.291,error,false
13443,4688,DuckDB,103.465,timeout,false
13443,4688,SIMD-PAC,1.442,error,false
13444,4689,DuckDB,103.215,timeout,false
13444,4689,SIMD-PAC,1.102,error,false
13445,469,DuckDB,101.853,timeout,false
13445,469,SIMD-PAC,1.156,error,false
13446,4690,DuckDB,102.820,timeout,false
13446,4690,SIMD-PAC,1.670,error,false
13447,4693,DuckDB,102.125,timeout,false
13447,4693,SIMD-PAC,1.193,error,false
13448,4694,DuckDB,102.628,timeout,false
13448,4694,SIMD-PAC,1.444,error,false
13449,4699,DuckDB,102.445,timeout,false
13449,4699,SIMD-PAC,4.369,error,false
13450,4700,DuckDB,102.436,timeout,false
13450,4700,SIMD-PAC,1.585,error,false
13451,4702,DuckDB,101.943,timeout,false
13451,4702,SIMD-PAC,1.252,error,false
13452,4703,DuckDB,101.976,timeout,false
13452,4703,SIMD-PAC,1.023,error,false
13453,4705,DuckDB,1.944,error,false
13453,4705,SIMD-PAC,1.108,error,false
13454,4708,DuckDB,120.762,timeout,false
13454,4708,SIMD-PAC,1.148,error,false
13455,4709,DuckDB,101.820,timeout,false
13455,4709,SIMD-PAC,1.296,error,false
13456,471,DuckDB,101.997,timeout,false
13456,471,SIMD-PAC,1.557,error,false
13457,4712,DuckDB,102.227,timeout,false
13457,4712,SIMD-PAC,1.708,error,false
13458,4713,DuckDB,102.248,timeout,false
13458,4713,SIMD-PAC,1.562,error,false
13459,4715,DuckDB,103.119,timeout,false
13459,4715,SIMD-PAC,1.066,error,false
13460,4717,DuckDB,102.147,timeout,false
13460,4717,SIMD-PAC,0.973,error,false
13461,4720,DuckDB,102.162,timeout,false
13461,4720,SIMD-PAC,1.182,error,false
13462,4722,DuckDB,102.909,timeout,false
13462,4722,SIMD-PAC,1.015,error,false
13463,4723,DuckDB,101.891,timeout,false
13463,4723,SIMD-PAC,1.715,error,false
13464,4725,DuckDB,102.169,timeout,false
13464,4725,SIMD-PAC,1.091,error,false
13465,4726,DuckDB,102.970,timeout,false
13465,4726,SIMD-PAC,0.997,error,false
13466,4729,DuckDB,103.208,timeout,false
13466,4729,SIMD-PAC,1.218,error,false
13467,473,DuckDB,103.661,timeout,false
13467,473,SIMD-PAC,0.974,error,false
13468,4730,DuckDB,103.466,timeout,false
13468,4730,SIMD-PAC,0.950,error,false
13469,4733,DuckDB,102.111,timeout,false
13469,4733,SIMD-PAC,1.218,error,false
13470,4735,DuckDB,102.250,timeout,false
13470,4735,SIMD-PAC,1.987,error,false
13471,474,DuckDB,103.526,timeout,false
13471,474,SIMD-PAC,2.040,error,false
13472,4741,DuckDB,102.142,timeout,false
13472,4741,SIMD-PAC,0.981,error,false
13473,4742,DuckDB,103.296,timeout,false
13473,4742,SIMD-PAC,1.079,error,false
13474,4745,DuckDB,103.048,timeout,false
13474,4745,SIMD-PAC,75.273,success,false
13475,4747,DuckDB,102.038,timeout,false
13475,4747,SIMD-PAC,1.428,error,false
13476,475,DuckDB,103.314,timeout,false
13476,475,SIMD-PAC,1.271,error,false
13477,4750,DuckDB,104.189,timeout,false
13477,4750,SIMD-PAC,1.151,error,false
13478,4751,DuckDB,104.024,timeout,false
13478,4751,SIMD-PAC,127.733,timeout,false
13479,4752,DuckDB,103.898,timeout,false
13479,4752,SIMD-PAC,1.655,error,false
13480,4753,DuckDB,101.874,timeout,false
13480,4753,SIMD-PAC,1.373,error,false
13481,4755,DuckDB,102.006,timeout,false
13481,4755,SIMD-PAC,1.377,error,false
13482,4757,DuckDB,101.867,timeout,false
13482,4757,SIMD-PAC,1.108,error,false
13483,4759,DuckDB,103.390,timeout,false
13483,4759,SIMD-PAC,1.337,error,false
13484,4760,DuckDB,102.442,timeout,false
13484,4760,SIMD-PAC,1.415,error,false
13485,4763,DuckDB,103.038,timeout,false
13485,4763,SIMD-PAC,1.306,error,false
13486,4765,DuckDB,104.391,timeout,false
13486,4765,SIMD-PAC,1.335,error,false
13487,4768,DuckDB,102.224,timeout,false
13487,4768,SIMD-PAC,1.154,error,false
13488,4769,DuckDB,101.981,timeout,false
13488,4769,SIMD-PAC,1.298,error,false
13489,477,DuckDB,101.759,timeout,false
13489,477,SIMD-PAC,1.031,error,false
13490,4770,DuckDB,101.716,timeout,false
13490,4770,SIMD-PAC,1.288,error,false
13491,4772,DuckDB,101.756,timeout,false
13491,4772,SIMD-PAC,0.939,error,false
13492,4773,DuckDB,103.265,timeout,false
13492,4773,SIMD-PAC,1.105,error,false
13493,4774,DuckDB,102.433,timeout,false
13493,4774,SIMD-PAC,1.201,error,false
13494,4775,DuckDB,103.289,timeout,false
13494,4775,SIMD-PAC,1.224,error,false
13495,478,DuckDB,104.057,timeout,false
13495,478,SIMD-PAC,1.215,error,false
13496,4786,DuckDB,102.164,timeout,false
13496,4786,SIMD-PAC,1.916,error,false
13497,4787,DuckDB,102.373,timeout,false
13497,4787,SIMD-PAC,1.247,error,false
13498,479,DuckDB,103.280,timeout,false
13498,479,SIMD-PAC,1.189,error,false
13499,4792,DuckDB,102.273,timeout,false
13499,4792,SIMD-PAC,117.112,timeout,false
13500,4793,DuckDB,102.156,timeout,false
13500,4793,SIMD-PAC,1.646,error,false
13501,4796,DuckDB,102.609,timeout,false
13501,4796,SIMD-PAC,1.553,error,false
13502,4799,DuckDB,1.865,error,false
13502,4799,SIMD-PAC,1.249,error,false
13503,480,DuckDB,112.331,timeout,false
13503,480,SIMD-PAC,1.090,error,false
13504,4804,DuckDB,1.843,error,false
13504,4804,SIMD-PAC,1.069,error,false
13505,4806,DuckDB,116.768,timeout,false
13505,4806,SIMD-PAC,1.345,error,false
13506,4808,DuckDB,1.527,error,false
13506,4808,SIMD-PAC,0.765,error,false
13507,4809,DuckDB,121.815,timeout,false
13507,4809,SIMD-PAC,1.369,error,false
13508,481,DuckDB,104.093,timeout,false
13508,481,SIMD-PAC,1.298,error,false
13509,4810,DuckDB,105.071,timeout,false
13509,4810,SIMD-PAC,1.271,error,false
13510,4811,DuckDB,104.605,timeout,false
13510,4811,SIMD-PAC,1.125,error,false
13511,4812,DuckDB,103.296,timeout,false
13511,4812,SIMD-PAC,0.879,error,false
13512,4817,DuckDB,105.900,timeout,false
13512,4817,SIMD-PAC,1.204,error,false
13513,4819,DuckDB,1.415,error,false
13513,4819,SIMD-PAC,0.922,error,false
13514,482,DuckDB,118.720,timeout,false
13514,482,SIMD-PAC,119.677,timeout,false
13515,4823,DuckDB,103.318,timeout,false
13515,4823,SIMD-PAC,101.860,timeout,false
13516,4825,DuckDB,102.124,timeout,false
13516,4825,SIMD-PAC,103.163,timeout,false
13517,4828,DuckDB,105.969,timeout,false
13517,4828,SIMD-PAC,102.020,timeout,false
13518,483,DuckDB,104.986,timeout,false
13518,483,SIMD-PAC,1.819,error,false
13519,4830,DuckDB,105.533,timeout,false
13519,4830,SIMD-PAC,1.359,error,false
13520,4833,DuckDB,2.928,error,false
13520,4833,SIMD-PAC,1.606,error,false
13521,4834,DuckDB,120.486,timeout,false
13521,4834,SIMD-PAC,1.278,error,false
13522,4835,DuckDB,2.872,error,false
13522,4835,SIMD-PAC,1.312,error,false
13523,4838,DuckDB,1.136,error,false
13523,4838,SIMD-PAC,1.195,error,false
13524,4839,DuckDB,3.116,error,false
13524,4839,SIMD-PAC,1.680,error,false
13525,484,DuckDB,111.831,timeout,false
13525,484,SIMD-PAC,1.334,error,false
13526,4844,DuckDB,102.223,timeout,false
13526,4844,SIMD-PAC,1.541,error,false
13527,4845,DuckDB,101.997,timeout,false
13527,4845,SIMD-PAC,1.300,error,false
13528,4846,DuckDB,2.798,error,false
13528,4846,SIMD-PAC,1.210,error,false
13529,4847,DuckDB,122.436,timeout,false
13529,4847,SIMD-PAC,1.730,error,false
13530,4849,DuckDB,104.425,timeout,false
13530,4849,SIMD-PAC,1.290,error,false
13531,4850,DuckDB,105.883,timeout,false
13531,4850,SIMD-PAC,1.485,error,false
13532,4851,DuckDB,101.956,timeout,false
13532,4851,SIMD-PAC,1.356,error,false
13533,4852,DuckDB,101.884,timeout,false
13533,4852,SIMD-PAC,1.107,error,false
13534,4853,DuckDB,102.628,timeout,false
13534,4853,SIMD-PAC,1.271,error,false
13535,4854,DuckDB,102.312,timeout,false
13535,4854,SIMD-PAC,1.218,error,false
13536,4855,DuckDB,102.094,timeout,false
13536,4855,SIMD-PAC,1.211,error,false
13537,4856,DuckDB,102.194,timeout,false
13537,4856,SIMD-PAC,1.190,error,false
13538,4857,DuckDB,102.585,timeout,false
13538,4857,SIMD-PAC,1.453,error,false
13539,4859,DuckDB,103.237,timeout,false
13539,4859,SIMD-PAC,1.385,error,false
13540,486,DuckDB,103.551,timeout,false
13540,486,SIMD-PAC,1.363,error,false
13541,4860,DuckDB,101.964,timeout,false
13541,4860,SIMD-PAC,0.919,error,false
13542,4863,DuckDB,102.025,timeout,false
13542,4863,SIMD-PAC,1.429,error,false
13543,4865,DuckDB,1.307,error,false
13543,4865,SIMD-PAC,0.698,error,false
13544,4866,DuckDB,119.519,timeout,false
13544,4866,SIMD-PAC,1.013,error,false
13545,4867,DuckDB,102.184,timeout,false
13545,4867,SIMD-PAC,0.810,error,false
13546,487,DuckDB,102.370,timeout,false
13546,487,SIMD-PAC,1.397,error,false
13547,4870,DuckDB,103.687,timeout,false
13547,4870,SIMD-PAC,1.246,error,false
13548,4871,DuckDB,103.160,timeout,false
13548,4871,SIMD-PAC,1.043,error,false
13549,4873,DuckDB,1.724,error,false
13549,4873,SIMD-PAC,0.949,error,false
13550,4883,DuckDB,110.138,timeout,false
13550,4883,SIMD-PAC,0.938,error,false
13551,4886,DuckDB,105.240,timeout,false
13551,4886,SIMD-PAC,1.512,error,false
13552,4888,DuckDB,104.078,timeout,false
13552,4888,SIMD-PAC,1.448,error,false
13553,4889,DuckDB,103.765,timeout,false
13553,4889,SIMD-PAC,1.485,error,false
13554,489,DuckDB,110.099,timeout,false
13554,489,SIMD-PAC,1.262,error,false
13555,4890,DuckDB,105.430,timeout,false
13555,4890,SIMD-PAC,1.475,error,false
13556,4891,DuckDB,2.046,error,false
13556,4891,SIMD-PAC,0.853,error,false
13557,4894,DuckDB,131.408,timeout,false
13557,4894,SIMD-PAC,1.349,error,false
13558,4895,DuckDB,104.777,timeout,false
13558,4895,SIMD-PAC,1.943,error,false
13559,4898,DuckDB,105.394,timeout,false
13559,4898,SIMD-PAC,1.839,error,false
13560,4899,DuckDB,103.978,timeout,false
13560,4899,SIMD-PAC,1.880,error,false
13561,49,DuckDB,104.551,timeout,false
13561,49,SIMD-PAC,121.577,timeout,false
13562,490,DuckDB,105.854,timeout,false
13562,490,SIMD-PAC,1.316,error,false
13563,4903,DuckDB,106.783,timeout,false
13563,4903,SIMD-PAC,1.192,error,false
13564,4904,DuckDB,106.523,timeout,false
13564,4904,SIMD-PAC,1.302,error,false
13565,4906,DuckDB,108.072,timeout,false
13565,4906,SIMD-PAC,1.465,error,false
13566,4910,DuckDB,108.779,timeout,false
13566,4910,SIMD-PAC,0.987,error,false
13567,4911,DuckDB,3.322,error,false
13567,4911,SIMD-PAC,1.039,error,false
13568,4912,DuckDB,120.776,timeout,false
13568,4912,SIMD-PAC,1.048,error,false
13569,4913,DuckDB,1.457,error,false
13569,4913,SIMD-PAC,0.704,error,false
13570,4915,DuckDB,115.404,timeout,false
13570,4915,SIMD-PAC,2.289,error,false
13571,4918,DuckDB,103.047,timeout,false
13571,4918,SIMD-PAC,2.277,error,false
13572,4922,DuckDB,102.959,timeout,false
13572,4922,SIMD-PAC,1.062,error,false
13573,4923,DuckDB,102.046,timeout,false
13573,4923,SIMD-PAC,1.487,error,false
13574,4924,DuckDB,102.210,timeout,false
13574,4924,SIMD-PAC,1.134,error,false
13575,4927,DuckDB,101.809,timeout,false
13575,4927,SIMD-PAC,1.435,error,false
13576,4929,DuckDB,102.185,timeout,false
13576,4929,SIMD-PAC,0.699,error,false
13577,4931,DuckDB,103.358,timeout,false
13577,4931,SIMD-PAC,0.975,error,false
13578,4937,DuckDB,102.349,timeout,false
13578,4937,SIMD-PAC,1.126,error,false
13579,4938,DuckDB,1.796,error,false
13579,4938,SIMD-PAC,1.035,error,false
13580,4939,DuckDB,120.993,timeout,false
13580,4939,SIMD-PAC,1.131,error,false
13581,4940,DuckDB,102.021,timeout,false
13581,4940,SIMD-PAC,1.310,error,false
13582,4942,DuckDB,101.940,timeout,false
13582,4942,SIMD-PAC,0.902,error,false
